question,answer
공단연계 급여제공계획만 수립해도 되나요?,"{
 ""message"": ""공단연계 급여제공계획'은 롱텀케어에 급여계획 통보시(필요내용 작성, 목표주기 작성) 작성과정을 지원하는 기능입니다. '공단연계 급여제공계획'을 활용해 계획을 작성한 후 엑셀파일을 다운로드 받아 '롱텀케어에 급여계획 작성시 필요내용 탭'에 업로드하여 활용할 수 있습니다. 등급 외 수급자는 롱텀케어에 계획 수립이 불가하므로 입소 당일까지 욕구사정을 실시하고 공단연계 급여제공계획을 활용하여 급여제공계획을 작성할 수 있습니다. 항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
입소중인 어르신의 개장기가 갱신되면 며칠 이내에 계획을 수립해야하나요?,"{
 ""message"": ""갱신 후 언제까지 수립하라는 기준은 없으나 입소중인 어르신은 기관에서 어르신 상태를 파악할 수 있으니 인정유효기간 시작일 이전 또는 갱신일에 계획을 수립하는 것이 일반적입니다. 항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
파일을 업로드했는데 지원하지 않는 파일형식이라고 표시돼요.,"{
 ""message"": ""엑셀파일만 지원됩니다. 롱텀케어 급여제공계획 통보탭에서 출력버튼 클릭한 후 엑셀파일로 저장하여 업로드 합니다. 엔젤 홈페이지(www.silverangel.kr)에 공지사항 68642번 '공단 급여제공계획서 업로드 개선' 게시글을 참고합니다. 항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
'입소자현황에 등록된 장기요양인정번호와 일치하지 않거나 이미 등록된 데이터입니다.' 라고 표시돼요.,"{
 ""message"": ""공단 급여제공계획 업로드가 안되는 경우 반드시 아래 사항을 확인합니다.1. 롱텀케어에서 다운로드한 엑셀파일과 엔젤시스템의 입소자현황에 기록된 장기요양인정번호의 일치 여부 2. 롱텀케어에서 다운로드한 엑셀파일의 계획서번호가 공백 여부(공백일 경우 불가) 3. 엔젤시스템 '공단 급여제공계획'에 이미 등록된 파일이 있는지 확인합니다. 이미 등록한 파일이 있으면 '공단 급여제공계획' 화면에서 기존에 등록된 계획서를 삭제한 후 업로드합니다. 대부분 1번 사례로 입소자관리카드에 등록된 인정번호 자릿수는 총 11자리, L을 제외하고 숫자로 10자리 입니다. 항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
"'공단연계 급여제공계획, 공단 급여제공계획, 공단 급여제공평가' 뭐가 다른가요?","{
 ""message"": ""공단연계 급여제공계획: 롱텀케어에서 어르신별 급여제공계획을 수립하는 단계가 여러 단계로 나뉘어져있어 필요내용, 주기, 횟수, 목표 등 각각 기록하는 단계가 복잡하여 불편함이 있음. 이 불편함을 해결하기 위해 엔젤시스템의 공단연계 급여제공계획 메뉴에서 한 번에 목표, 필요내용, 주기, 횟수, 작성자를 기록하고 롱텀케어에 업로드하는 기능​공단 급여제공계획: 공단연계 급여제공계획을 통해 작성한 급여제공계획을 롱텀케어에 업로드하고 급여제공계획서 통보 탭에서 출력 버튼을 클릭해 기본정보(계획 적용기간, 동의자, 총괄목표 등)가 포함된 급여제공계획서를 엑셀로 다운로드 받아 엔젤시스템에 업로드하면 기록지에 계획 내용이 연계되는 메뉴(최대 10건까지 일괄등록가능) ​공단 급여제공평가: 공단 급여제공계획을 등록하면 자동으로 공단 급여제공평가가 생성되며 서비스 제공기록을 자동으로 집계한 후 제공횟수로 표시해 목표달성여부, 향후계획, 종합의견 등을 작성할 때 참고할 수 있도록 하며 공단 급여제공평가를 실시하면 롱텀케어의 모니터링을 작성하지 않음.항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
공단 급여제공계획시 횟수와 시간을 기재하게 되어있는데 이러한 부분들은 어디에 연계되나요?,"{
 ""message"": ""공단 급여제공평가' 화면에서 조회하면 계획 수립한 내용과 함께 서비스 제공횟수가 표시됩니다.세부목표 달성여부 판단시 제공횟수를 참고할 수 있으며 다음 계획 수립에 어떻게 반영할 것인지 결정할 수 있습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
e급여제공계획과 공단 급여제공계획을 둘다 수립해야 하나요?,"{
 ""message"": ""이중으로 작성하지 않습니다. 2019년 6월12일 이후 새로 입소한 어르신 또는 표준개인별장기요양이용계획서가 갱신되어 새로운 서식으로 발급된 어르신은 공단 급여제공계획을 활용합니다. 2019년 6월 12일 이전에 입소했거나 표준장기요양이용계획서가 갱신된 어르신은 e급여제공계획을 활용합니다.항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
해당 어르신한테 제공하려는 서비스가 개인별장기이용계획서 필요내용에 없어요.,"{
 ""message"": ""2019년 6월12일 입소한 어르신은 표개장기 필요내용을 기준으로 공단(롱텀케어) 급여제공계획에 등록합니다. 표개장기에 없는 항목은 어르신 상태에 맞게 줄 추가하여 등록합니다. 표개장기를 기준으로 계획을 수립하되 롱텀케어에 등록된 필요내용 또는 세부제공내용에 없는 사항이 제공되는 것은 추가로 등록하고 '종합의견' 란에 그 사유를 기록합니다.(또는 표개장기 필요내용에 없는 것을 추가로 선택하여 등록할 경우에도 '종합의견' 란에 사유를 기록함)항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
롱텀에서 계획 수립 VS 엔젤시스템 공단연계 급여제공계획 차이점은 무엇인가요? 어느것으로 하면 되나요?,"{
 ""message"": ""롱텀케어에서 급여제공계획을 등록하는 과정이 복잡해(5개의 탭으로 구분되어 있고 필요내용을 모두 작성해야만 주기,횟수를 입력할 수 있는 단계로 넘어갈 수 있음) 많은 시설이 건보공단에 이의를 제기했으며 롱텀케어 기능변경이 불가해 건보공단이 당사로 해결방안을 문의한 바 있습니다. 이에 당사는 건보공단과의 협의를 통해 '공단연계 급여제공계획' 기능을 추가해 한 페이지에서 필요내용, 세부목표, 주기, 횟수, 작성자를 입력할 수 있도록 했으며 이는 시설의 업무편의를 위한 것입니다.공단연계 급여제공계획 화면의 목적은 롱텀케어에 계획 수립 시 중간과정에 해당되므로 작성일은 자동 생성되고 실제로 계획서 작성일은 롱텀케어 화면에 기록합니다. 롱텀케어에서 급여계획 작성할 때 '필요내용 작성, 목표주기 작성' 과정을 지원하는 기능입니다.엔젤시스템-공단연계 기능을 활용하여 필요내용과 목표주기를 작성하고 저장하면 엑셀파일을 다운받을 수 있고, 롱텀케어에 급여계획 작성시 '필요내용 작성' 탭에 업로드하면 공단연계에서 작성한 내용이 롱텀케어에 구현됩니다.당사 시스템 공단연계 급여제공계획에 수립하면 롱텀에서 계획수립 시 간호팀, 재활팀 등 각 팀이 롱텀케어에 기관 공인인증서로 접속하지 않고 계획을 수립할 수 있는 장점과 필요내용, 세부제공내용, 작성자, 세부목표, 주기, 횟수, 시간을 롱텀케어에서 입력하지 않고 엔젤시스템에서 수립한 후 롱텀케어에 업로드 할 수 있는 장점이 있습니다. 공단연계 급여제공계획을 활용하지 않으면, 급여계획 수립시 필요내용, 목표주기 작성을 직접 롱텀케어에서 작성합니다.항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
급여제공계획시 꼭 반영되어야 할 사항은 무엇이 있을까요?,"{
 ""message"": ""급여제공계획 수립 시 반영사항 = 직전 급여제공평가 결과(있을 경우) + 욕구사정 결과 + 표개장기 내용입니다. 기존 입소자의 경우 급여제공계획 재수립 시 급여제공평가 결과를 반영하는 것이 평가기준입니다. 계획을 수립한 후 등급이 갱신되어 롱텀케어에 계획을 재수립하였다면 엔젤시스템에서 급여제공평가를 실시하고 그 결과를 반영해 재수립합니다.항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
공단 급여제공계획에서 이미 업로드한 어르신 계획서를 수정할 수 있나요?,"{
 ""message"": ""롱텀케어에서 통보한 후에는 계획서 세부내용 수정이 불가합니다. 롱텀케어에 통보한 계획서와 엔젤시스템에 업로드한 계획서의 내용은 일치해야 합니다. 롱텀케어에서 다운로드받은 어르신의 계획서를 그대로 엑셀파일로 업로드하는 것이므로 엔젤시스템 공단 급여제공계획 메뉴에 업로드한 계획서도 수정이 불가합니다. 항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
급여제공계획 수립은 언제까지 해야하나요?,"{
 ""message"": ""신규입소자는 급여개시 전(입소당일 포함)에 실시하며입소일로부터 공휴일을 포함하여 30일 이내 실시하며 욕구사정결과와 표개장기 필요내용을 반영합니다. 신규 입소자가 주말 및 공휴일 등에 입소할 경우 마지막 휴일의 익일까지 작성한 경우에도 예외적으로 인정됩니다. 항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
19년 6월 12일 이후 표개장기가 발급되었을 경우 꼭 공단 급여제공계획에 수립해야하는건가요?,"{
 ""message"": ""관계법 개정으로 2019년 6월 12일 이후 발급받은 표개장기로 장기요양서비스를 받는 어르신은 반드시 롱텀케어에 급여제공계획서를 통보합니다. 또한 통보한 급여제공계획서를 엔젤시스템의 공단 급여제공계획에 업로드하여 관리합니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
"급여제공계획 연1회, 반기별 수립시 적용기간 날짜예시 보여주세요.","{
 ""message"": ""공단 급여제공계획 적용기간은 인정유효기간이내 최장 1년까지 가능합니다. 예로 인정유효기간이 19.07.01 ~ 2020.12.31 경우 연1회 계획수립 시 : 19.07.01 ~ 20.06.30, 20.07.01 ~ 2020.12.31 반기별 1회 계획수립 시: 19.07.01 ~ 19.12.31, 20.01.01 ~ 20.06.30, 20.07.01 ~ 20.12.31 로 수립할 수 있습니다.(일정은 예시이며 기관에서 정한 기준에 따라 판단합니다.)항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
급여제공기간중 급여제공계획이 변경되었을때 어디에 변경을 기록하나요?,"{
 ""message"": ""미미한 변화로 계획의 일부가 변경되는 경우에는 급여제공계획을 재수립하거나 변경 사유를 일지에 건건이 작성합니다.엔젤시스템의 급여제공변경 메뉴에 기록합니다.(롱텀케어에는 급여제공변경 메뉴가 없음) 급여계획에 따라 급여를 제공하지 못하거나, 급여계획의 변경이 필요한 경우 일지에 그 건건이 사유를 기록하고 해당 사유가 지속적으로 유지될 것으로 판단되면 급여제공계획서를 변경할 것을 권고 드립니다.급여를 제공하는지 확인하는 것이 평가기준입니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
롱텀케어에 등록한 급여제공계획서를 재사용할 때는 반드시 욕구사정을 한 후에 해야되는 건가요?,"{
 ""message"": ""롱텀케어의 이전통보내용재사용 기능 활용 전 반드시 욕구사정을 실시해야하는 것은 아닙니다. 이전 급여제공계획서가 수급자의 욕구 및 기능상태를 충분히 반영하고 있으면 담당자 판단에 따라 해당 기능을 활용할 수 있습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
급여제공계획서는 어느파트 선생님이 작성해야하나요?,"{
 ""message"": ""반드시 각 팀별로 각각 작성해야 한다는 기준은 없고 각각 세부항목별로 수립한 목표를 취합하여 한 사람이 기록해도 되고 팀별로 기록해도 됩니다. 다만, 물리(작업)치료는 전문 영역이므로 물리(작업)치료사가 수행한 경우 인정됩니다. 항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
급여제공계획을 수립했는데 엔젤시스템 급여계획수립대상자에 계속 미작성이라고 표시돼요.,"{
 ""message"": ""두 가지 사례가 있습니다.1. 인정유효기간 시작일과 급여제공계획서 적용기간 시작일이 동일해야 합니다. 예로 인정유효기간 시작일이 2020-04-01 이면 계획서 적용기간 시작일도 2020-04-01 이어야 합니다.2. 급여제공계획서가 여러건인 경우 최종 급여제공계획서 기준으로 표시됩니다. ref.) 미작성으로 표시되더라도 이미 계획서가 수립되었다면 문제되지 않으며 2020년 5월에는 표시되지 않습니다.계획작성일, 미작성 표기는 업무 참고용으로 활용합니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
